datetime,lat,lon,city,category,user-id,poi_id,freq
2010-09-25T23:04:17,37.32526007,-121.9458389,Santa Clara,Shops:Technology,332,875,2
2010-09-25T23:06:24,34.11649459,-118.2628012,Los Angeles,Food:Coffee Shop,1155,14384,2
2010-09-25T23:10:42,40.68741519,-73.96922529,Brooklyn,Shops:Flea Market / Fair,33,2399,1
2010-09-25T23:14:07,40.730916,-73.9861102,New York,Arts & Entertainment:Movie Theater:Cineplex,1244,3629,2
2010-09-25T23:16:18,30.2025773,-97.66714811,Austin,Travel:Airport,954,1103,18
2010-09-25T23:16:39,40.793887,-73.973017,New York,Home / Work / Other:Gym / Fitness:Gym,109,10700,96
2010-09-25T23:16:44,40.793887,-73.973017,New York,Home / Work / Other:Gym / Fitness:Gym,109,10700,96
2010-09-25T23:17:50,42.34996127,-71.06543899,Boston,Nightlife:Nightclub / Discotheque,1203,13040,1
2010-09-25T23:23:10,40.745913,-73.979744,New York,Food:Chinese,251,6386,1
2010-09-25T23:31:27,42.36831045,-71.02154732,Boston,Travel:Airport,872,2180,6
2010-09-25T23:31:53,37.7773215,-122.3951423,San Francisco,Food:Coffee Shop,155,15783,3
2010-09-25T23:34:12,37.89255962,-122.5720489,Mill Valley,Parks & Outdoors:Hiking Trail,1146,10425,1
2010-09-25T23:34:29,41.88045744,-87.67424583,Chicago,Arts & Entertainment:Stadium:Basketball,964,17080,5
2010-09-25T23:35:05,37.76878109,-122.5111842,San Francisco,Parks & Outdoors:Beach,97,11030,2
2010-09-25T23:37:44,40.7296572,-73.9865001,New York,Food:Desserts,105,3400,1
2010-09-25T23:38:28,42.344213,-71.101938,Boston,Arts & Entertainment:Movie Theater,1490,12623,9
2010-09-25T23:40:17,40.7035391,-73.9896981,Brooklyn,,1041,4836,2
2010-09-25T23:43:28,40.77488685,-73.98214817,New York,Arts & Entertainment:Movie Theater:Cineplex,1269,650,3
2010-09-25T23:43:41,40.754617,-73.977672,New York,Travel:Hotel,1355,12948,2
2010-09-25T23:43:58,40.740618,-74.000658,New York,Food:Sandwiches,1332,15912,4
2010-09-25T23:47:42,40.7353238,-74.00177121,New York,Food:Italian Restaurants,1263,10252,1
2010-09-25T23:47:47,40.7304149,-73.9863757,New York,Food:Italian,105,1412,1
2010-09-25T23:53:08,40.7231655,-73.989781,New York,Arts & Entertainment:Movie Theater,1418,8543,1
2010-09-25T23:55:44,37.77166458,-122.4042392,San Francisco,Home / Work / Other:Convention Center,1459,15430,2
2010-09-25T23:56:22,37.77192748,-122.403971,San Francisco,,1459,3905,2
2010-09-25T23:58:24,45.52331118,-122.6816118,Portland,Shops:Bookstore,501,12170,2
2010-09-26T00:00:45,40.725683,-73.991851,New York,Food:American,0,11625,1
2010-09-26T00:00:53,40.758066,-73.985313,New York,Arts & Entertainment:Other - Entertainment,1126,5697,4
2010-09-26T00:01:33,37.7855,-122.393,San Francisco,Home / Work / Other:Event Space,155,15537,1
2010-09-26T00:06:47,40.730916,-73.9861102,New York,Arts & Entertainment:Movie Theater:Cineplex,105,3629,1
2010-09-26T00:06:53,40.664745,-73.983696,Brooklyn,Food:Bakery,434,17052,50
2010-09-26T00:06:54,37.77705811,-122.3935318,San Francisco,Food:Coffee Shop,908,14591,1
2010-09-26T00:08:19,40.74286763,-73.9763546,New York,Arts & Entertainment:Movie Theater:Cineplex,1081,649,3
2010-09-26T00:09:19,37.444611,-122.161527,Palo Alto,Food:Café,408,4078,11
2010-09-26T00:11:56,40.717609,-74.0013129,New York,Nightlife:Nightclub / Discotheque,1124,13340,1
2010-09-26T00:11:57,40.6761399,-73.983451,Brooklyn,Nightlife:Beer Garden,1416,10083,1
2010-09-26T00:13:01,40.733932,-74.006606,New York,Food:Diner,1353,4099,1
2010-09-26T00:17:12,40.699,-73.9922,Brooklyn,Food:Burgers,101,6841,6
2010-09-26T00:17:32,40.7618,-73.9898,New York,Food:Thai,778,12943,1
2010-09-26T00:18:15,40.7099506,-74.00893271,New York,Food:French,991,2282,1
2010-09-26T00:21:34,40.727254,-73.979885,New York,Nightlife:Bar,237,15688,1
2010-09-26T00:21:55,40.75922049,-73.97892952,New York,Arts & Entertainment:Performing Arts,1419,12440,3
2010-09-26T00:22:16,40.6826,-73.9932,Brooklyn,Nightlife:Bar,1429,18315,18
2010-09-26T00:22:35,40.6826,-73.9932,Brooklyn,Nightlife:Bar,1429,18315,18
2010-09-26T00:25:04,37.80741055,-122.4312115,San Francisco,Arts & Entertainment:Other - Entertainment,926,5715,1
2010-09-26T00:25:53,37.7889259,-122.407182,San Francisco,Nightlife:Lounge,984,6393,2
2010-09-26T00:26:42,37.7659353,-122.4664186,San Francisco,Food:Italian,674,11502,14
2010-09-26T00:28:45,40.7031911,-73.9905689,Brooklyn,Shops:Bookstore,1041,12172,3
2010-09-26T00:29:55,40.73543762,-73.99804831,New York,Food:French,1274,5823,2
2010-09-26T00:31:35,40.7206455,-73.996676,New York,Food:Italian,983,5449,1
2010-09-26T00:32:24,40.7268887,-73.983323,New York,Food:Mexican,484,7101,11
2010-09-26T00:33:44,34.083097,-118.338775,Los Angeles,Food:Italian,136,11975,1
2010-09-26T00:34:03,40.76256859,-73.98227692,New York,Travel:Hotel,679,13647,1
2010-09-26T00:36:04,40.78106137,-73.96734238,New York,Parks & Outdoors:Park,772,3133,336
2010-09-26T00:38:29,40.771478,-73.9590571,New York,Food:Vegetarian / Vegan,1461,2906,2
2010-09-26T00:39:01,40.771478,-73.9590571,New York,Food:Vegetarian / Vegan,1461,2906,2
2010-09-26T00:39:04,40.7875766,-73.9769698,New York,Food:Coffee Shop,1130,5823,7
2010-09-26T00:39:27,40.73184425,-73.98386478,New York,Food:Pizza,934,985,1
2010-09-26T00:42:13,40.731613,-73.988806,New York,Arts & Entertainment:Movie Theater:Cineplex,1501,655,1
2010-09-26T00:42:13,40.7279,-73.9791,New York,Food:American,1491,1189,1
2010-09-26T00:42:38,40.7589,-73.9676,New York,Food:Gastropub,72,11979,3
2010-09-26T00:42:54,40.7372146,-73.9969915,New York,Food:Snacks,934,11905,1
2010-09-26T00:46:30,37.804325,-122.4528837,San Francisco,Parks & Outdoors:Lake / Pond,333,4149,2
2010-09-26T00:48:00,37.79401631,-122.4023509,San Francisco,Nightlife:Wine Bar,919,17687,1
2010-09-26T00:49:15,37.77192748,-122.4310291,San Francisco,Nightlife:Bar,1221,16676,18
2010-09-26T00:50:15,37.77156281,-122.4682689,San Francisco,Food:Café,29,4428,1
2010-09-26T00:53:43,37.7855,-122.393,San Francisco,Home / Work / Other:Event Space,883,15537,2
2010-09-26T00:59:14,37.751526,-122.418724,San Francisco,Food:Hot Dogs,1261,12961,1
2010-09-26T01:02:29,37.7855,-122.393,San Francisco,Home / Work / Other:Event Space,1146,15537,1
2010-09-26T01:02:34,37.77166458,-122.4042392,San Francisco,Home / Work / Other:Convention Center,1359,15430,9
2010-09-26T01:06:36,37.7855,-122.393,San Francisco,Home / Work / Other:Event Space,878,15537,1
2010-09-26T01:06:58,37.7855,-122.393,San Francisco,Home / Work / Other:Event Space,480,15537,1
2010-09-26T01:07:56,40.74029892,-74.00789738,New York,Nightlife:Beer Garden,1495,16317,4
2010-09-26T01:11:48,42.3424754,-71.0744816,Boston,Food:Coffee Shop,1497,14327,176
2010-09-26T01:23:06,40.7571,-73.9842,New York,Nightlife:Hotel Bar,1126,10769,1
2010-09-26T01:23:19,40.7325323,-73.9877252,New York,Nightlife:Bar,1128,16183,1
2010-09-26T01:26:10,36.01614234,-114.7373459,Boulder City,Parks & Outdoors:Other - Parks & Outdoor,1014,7098,1
2010-09-26T01:26:12,40.72394548,-73.9508307,Brooklyn,Nightlife:Bar,1093,9358,2
2010-09-26T01:28:28,40.7165532,-73.9615518,Brooklyn,Nightlife:Beer Garden,983,12438,1
2010-09-26T01:28:54,36.10919,-115.153606,Las Vegas,Travel:Hotel:Hotel Bar,1415,6687,1
2010-09-26T01:30:04,37.76878109,-122.5111842,San Francisco,Parks & Outdoors:Beach,1218,11030,1
2010-09-26T01:30:34,37.7565,-122.419,San Francisco,Nightlife:Bar,1209,9749,2
2010-09-26T01:31:45,40.74474532,-74.00688887,New York,Parks & Outdoors:Park,934,6892,1
2010-09-26T01:33:23,40.64512192,-73.78349304,Queens,Travel:Airport,677,7915,2
2010-09-26T01:34:50,40.72156713,-73.99455071,New York,Home / Work / Other:Corporate / Office,1436,6050,1
2010-09-26T01:35:12,40.724664,-73.9984148,New York,Food:Seafood,1339,9161,1
2010-09-26T01:35:16,37.7824,-122.388,San Francisco,Food:Pizza,215,13996,3
2010-09-26T01:35:50,37.7556,-122.409,San Francisco,Food:Mexican,1153,5074,1
2010-09-26T01:37:19,38.95371887,-77.447927,Sterling,Shops:Gift Shop,872,17628,2
2010-09-26T01:39:15,40.74185967,-74.00508642,New York,Food:Chinese,1503,2478,1
2010-09-26T01:41:49,40.72156713,-73.99455071,New York,Home / Work / Other:Corporate / Office,257,6050,4
2010-09-26T01:46:28,40.729259,-74.002643,New York,Food:American,1352,11,1
2010-09-26T01:46:56,40.71632,-73.961688,Brooklyn,Nightlife:Dive Bar,983,16023,2
2010-09-26T01:47:03,40.7589558,-73.9794642,New York,Home / Work / Other:Other - Buildings,397,161,1
2010-09-26T01:50:19,40.747,-74.007,New York,Arts & Entertainment:Art Gallery,1183,5343,1
2010-09-26T01:51:19,37.8570194,-122.4793689,Sausalito,Travel:Boat / Ferry,29,13366,1
2010-09-26T01:51:40,32.73234631,-117.197299,San Diego,Travel:Airport,104,13270,15
2010-09-26T01:52:18,40.7589,-73.9676,New York,Food:Gastropub,72,11979,3
2010-09-26T01:56:16,37.7647,-122.421,San Francisco,Food:Mexican,1409,11381,1
2010-09-26T01:56:51,40.6761399,-73.983451,Brooklyn,Nightlife:Beer Garden,1423,10083,3
2010-09-26T01:58:49,37.8740742,-122.2555418,Berkeley,Arts & Entertainment:Performing Arts:Theater,1210,6435,3
2010-09-26T01:58:51,40.72514479,-73.9783287,New York,Food:Australian,1491,16341,1
2010-09-26T01:58:58,37.8740742,-122.2555418,Berkeley,Arts & Entertainment:Performing Arts:Theater,1210,6435,3
2010-09-26T02:00:39,37.7598616,-122.4272594,San Francisco,Parks & Outdoors:Park,1234,10084,1
2010-09-26T02:02:01,37.7855,-122.393,San Francisco,Home / Work / Other:Event Space,196,15537,2
2010-09-26T02:03:02,37.7855,-122.393,San Francisco,Home / Work / Other:Event Space,196,15537,2
2010-09-26T02:03:10,40.78106137,-73.96734238,New York,Parks & Outdoors:Park,772,3133,336
2010-09-26T02:04:29,37.80290086,-122.4482489,San Francisco,Parks & Outdoors:Park,611,11352,1
2010-09-26T02:04:43,40.761155,-73.983628,New York,Parks & Outdoors:Plaza / Square,610,16560,1
2010-09-26T02:04:49,42.3724956,-71.1191922,Cambridge,Nightlife:Brewery / Microbrewery,1203,7918,2
2010-09-26T02:05:45,40.7388,-73.9893,New York,Nightlife:Bar,1099,10832,107
2010-09-26T02:08:04,37.759832,-122.421118,San Francisco,Nightlife:Sports Bar,13,16190,2
2010-09-26T02:08:59,40.6761399,-73.983451,Brooklyn,Nightlife:Beer Garden,194,10083,1
2010-09-26T02:09:32,37.759832,-122.421118,San Francisco,Nightlife:Sports Bar,13,16190,2
2010-09-26T02:11:04,40.7391,-74.0018,New York,Food:Italian,1351,4146,3
2010-09-26T02:12:44,37.795949,-122.421985,San Francisco,Food:Tacos,142,10757,2
2010-09-26T02:19:13,40.7521174,-74.00869131,New York,Nightlife:Bar,934,5872,1
2010-09-26T02:25:03,40.7131479,-73.95725,Brooklyn,Nightlife:Bar,1090,8561,1
2010-09-26T02:27:01,40.7276,-73.9854,New York,Food:Pizza,802,14820,2
2010-09-26T02:30:24,37.7855,-122.393,San Francisco,Home / Work / Other:Event Space,166,15537,1
2010-09-26T02:30:33,40.01624,-105.284242,Boulder,Nightlife:Cocktails / Mixology,460,6679,1
2010-09-26T02:33:54,39.95579015,-75.1820612,Philadelphia,Travel:Light Rail,1387,716,1
2010-09-26T02:37:36,39.75576851,-104.9935055,Denver,Parks & Outdoors:Baseball Field,749,3961,1
2010-09-26T02:38:23,40.73403932,-73.99066687,New York,Arts & Entertainment:Movie Theater:Cineplex,324,12626,1
2010-09-26T02:38:48,40.71798927,-73.9964819,New York,Food:Italian,1124,5449,1
2010-09-26T02:39:12,40.7277534,-74.0002197,New York,Food:Sushi,7,16626,1
2010-09-26T02:42:09,40.7521174,-74.00869131,New York,Nightlife:Bar,161,5872,1
2010-09-26T02:42:36,40.72156713,-73.99455071,New York,Home / Work / Other:Corporate / Office,324,6050,1
2010-09-26T02:43:01,40.64512192,-73.78349304,Queens,Travel:Airport,1557,7915,10
2010-09-26T02:47:34,37.7848,-122.421,San Francisco,Arts & Entertainment:Movie Theater,1194,666,2
2010-09-26T02:49:05,40.7389,-73.9892,New York,Food:Sushi,1113,10110,5
2010-09-26T02:55:09,40.741161,-74.005467,New York,Shops:Technology,1076,856,6
2010-09-26T02:57:15,40.740667,-74.007828,New York,Food:American,1076,16322,2
2010-09-26T02:58:10,40.73366535,-74.00154591,New York,Food:American,0,7957,34
2010-09-26T02:58:22,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,996,9340,2
2010-09-26T02:58:41,37.764138,-122.422109,San Francisco,Food:Mexican,1096,12320,1
2010-09-26T03:00:39,40.6795929,-73.968509,Brooklyn,Food:American,1366,16376,2
2010-09-26T03:01:57,42.35411597,-71.06991291,Boston,Parks & Outdoors:Garden,139,2184,18
2010-09-26T03:03:12,40.64512192,-73.78349304,Queens,Travel:Airport,558,7915,1
2010-09-26T03:04:43,40.7141,-73.949,New York,Nightlife:Karaoke,1411,583,1
2010-09-26T03:07:42,32.76829077,-117.1657723,San Diego,Shops:Technology,747,871,1
2010-09-26T03:09:21,33.94400078,-118.4040356,Los Angeles,Travel:Airport,1509,9029,21
2010-09-26T03:13:58,40.682,-73.9801,Brooklyn,Nightlife:Bar,1103,11325,2
2010-09-26T03:14:34,40.6822,-73.9799,Brooklyn,Nightlife:Bar,1103,211,1
2010-09-26T03:15:45,30.2947,-97.7842,Austin,Food:Other - Food,912,7278,1
2010-09-26T03:15:46,37.8740742,-122.2555418,Berkeley,Arts & Entertainment:Performing Arts:Theater,1295,6435,1
2010-09-26T03:16:54,40.74052653,-74.00828362,New York,Nightlife:Bar,931,2279,2
2010-09-26T03:18:12,40.76152842,-74.07527447,Secaucus,Travel:Train Station,251,10816,1
2010-09-26T03:19:01,37.87368468,-122.2543573,Berkeley,Arts & Entertainment:Performing Arts:Theater,1511,6435,1
2010-09-26T03:19:39,37.78536,-122.432842,San Francisco,Food:Indian,1197,4714,4
2010-09-26T03:21:28,40.7268,-73.9839,New York,Nightlife:Bar,1091,2456,2
2010-09-26T03:21:34,37.7598616,-122.4272594,San Francisco,Parks & Outdoors:Park,544,10084,1
2010-09-26T03:21:35,40.740667,-74.007828,New York,Nightlife:Lounge,1076,8619,2
2010-09-26T03:21:40,37.80210401,-122.4187875,San Francisco,Parks & Outdoors:Other - Parks & Outdoor,29,4157,1
2010-09-26T03:21:59,40.74052653,-74.00828362,New York,Nightlife:Bar,931,2279,2
2010-09-26T03:25:54,40.737688,-73.991121,New York,Nightlife:Bar,1319,8826,1
2010-09-26T03:26:45,37.785182,-122.400484,San Francisco,Travel:Hotel,1359,17477,1
2010-09-26T03:29:59,40.725056,-73.978511,New York,Nightlife:Cocktails / Mixology,237,16336,1
2010-09-26T03:30:59,37.79391458,-122.3988158,San Francisco,Food:German,125,13420,1
2010-09-26T03:31:39,37.78485937,-122.4180365,San Francisco,Nightlife:Cocktails / Mixology,812,11121,1
2010-09-26T03:31:41,51.47192079,-0.456662178,Hounslow,Travel:Airport,1393,8982,2
2010-09-26T03:32:55,40.7231,-73.9559,Brooklyn,Arts & Entertainment:Bowling Alley,1093,15925,80
2010-09-26T03:34:59,37.7991918,-122.4190715,San Francisco,Food:Ice Cream,1096,15096,1
2010-09-26T03:35:05,37.787539,-122.39871,San Francisco,Food:Thai,166,11262,2
2010-09-26T03:37:14,37.797697,-122.428644,San Francisco,Food:American,926,15696,1
2010-09-26T03:38:03,37.7598616,-122.4272594,San Francisco,Parks & Outdoors:Park,1232,10084,3
2010-09-26T03:38:19,40.7269,-73.9799,New York,Nightlife:Dive Bar,1491,8524,2
2010-09-26T03:42:16,37.7855,-122.393,San Francisco,Home / Work / Other:Event Space,142,15537,1
2010-09-26T03:50:10,37.790245,-122.40731,San Francisco,Nightlife:Bar,80,16912,1
2010-09-26T03:50:20,37.78451596,-122.4071655,San Francisco,Shops:Mall,114,17801,23
2010-09-26T03:50:44,37.784219,-122.406176,San Francisco,Shops:Beauty / Cosmetic,114,1972,3
2010-09-26T03:51:01,37.785131,-122.432756,San Francisco,Arts & Entertainment:Movie Theater:Cineplex,56,14952,3
2010-09-26T03:51:16,37.7598616,-122.4272594,San Francisco,Parks & Outdoors:Park,480,10084,3
2010-09-26T03:53:40,37.7855,-122.393,San Francisco,Home / Work / Other:Event Space,154,15537,1
2010-09-26T03:53:45,37.797086,-122.422267,San Francisco,Nightlife:Bar,919,2501,1
2010-09-26T03:54:04,40.718105,-73.992284,New York,Arts & Entertainment:Music Venue:Rock Club,1124,5667,3
2010-09-26T03:54:09,37.7855,-122.393,San Francisco,Home / Work / Other:Event Space,820,15537,1
2010-09-26T03:54:47,40.7572,-73.9669,New York,Nightlife:Bar,1420,15062,1
2010-09-26T03:59:52,37.48602844,-122.2286081,Redwood City,Arts & Entertainment:Movie Theater,582,3565,6
2010-09-26T04:00:21,37.61637306,-122.3861504,San Francisco,Travel:Airport,102,13280,26
2010-09-26T04:01:09,37.7855,-122.393,San Francisco,Home / Work / Other:Event Space,1227,15537,1
2010-09-26T04:03:55,40.75047562,-73.99360657,New York,Travel:Train Station,1387,10692,2
2010-09-26T04:04:55,37.7855,-122.393,San Francisco,Home / Work / Other:Event Space,117,15537,1
2010-09-26T04:06:56,40.7231,-73.9559,Brooklyn,Arts & Entertainment:Bowling Alley,1411,15925,1
2010-09-26T04:08:43,37.785063,-122.418798,San Francisco,Nightlife:Nightclub / Discotheque,39,6416,1
2010-09-26T04:09:52,40.73,-73.9566,Brooklyn,Nightlife:Pub,176,1916,3
2010-09-26T04:10:25,40.7358076,-74.0059894,New York,Food:Burgers,1419,17873,1
2010-09-26T04:12:16,37.7842392,-122.4332936,San Francisco,Arts & Entertainment:Music Venue:Rock Club,121,15863,4
2010-09-26T04:13:16,37.76878109,-122.5111842,San Francisco,Parks & Outdoors:Beach,1427,11030,1
2010-09-26T04:16:08,40.735195,-73.99071504,New York,Great Outdoors:Plazas,1138,17061,1
2010-09-26T04:17:39,40.7358441,-73.99045229,New York,Parks & Outdoors:Other - Parks & Outdoor,105,17061,1
2010-09-26T04:19:29,40.7277534,-74.0002197,New York,Food:Sushi,934,16626,1
2010-09-26T04:19:40,40.727186,-73.980133,New York,Shops:Salon / Barbershop,167,15670,12
2010-09-26T04:23:28,40.745913,-73.977569,New York,Nightlife:Bar,1523,7959,1
2010-09-26T04:23:50,40.765312,-73.987961,New York,Nightlife:Bar,1269,3968,1
2010-09-26T04:24:02,37.77321865,-122.4032173,San Francisco,Nightlife:Bar,73,9476,1
2010-09-26T04:24:37,40.76256859,-73.98227692,New York,Travel:Hotel,558,13647,13
2010-09-26T04:28:05,40.76309679,-73.9811182,New York,,558,13647,13
2010-09-26T04:29:23,37.7842392,-122.4332936,San Francisco,Arts & Entertainment:Music Venue:Rock Club,48,15863,1
2010-09-26T04:33:40,40.732939,-73.985628,New York,Nightlife:Sports Bar,1349,1947,14
2010-09-26T04:35:33,37.764707,-122.4035451,San Francisco,Food:Sushi,725,8921,6
2010-09-26T04:38:22,40.744201,-74.00661,New York,Nightlife:Nightclub / Discotheque,1076,1147,2
2010-09-26T04:42:31,40.7406318,-74.0056162,New York,Travel:Hotel:Roof Deck,1351,13934,5
2010-09-26T04:50:49,37.61637306,-122.3861504,San Francisco,Travel:Airport,1164,13280,8
2010-09-26T04:55:52,40.71589126,-73.95963907,Brooklyn,Food:Food Truck / Street Food,1090,5180,25
2010-09-26T04:56:31,37.785131,-122.432756,San Francisco,Arts & Entertainment:Movie Theater:Cineplex,1197,14952,18
2010-09-26T04:59:12,37.787429,-122.399384,San Francisco,Arts & Entertainment:Art Gallery,166,25,1
2010-09-26T05:04:38,37.785063,-122.418798,San Francisco,Nightlife:Nightclub / Discotheque,1161,6416,1
2010-09-26T05:05:14,37.7537521,-122.4196996,San Francisco,Food:Mexican,1232,17286,4
2010-09-26T05:05:33,37.797483,-122.406429,San Francisco,Nightlife:Bar,29,17322,1
2010-09-26T05:05:53,40.71933912,-74.00487185,New York,Travel:Hotel,1523,16832,1
2010-09-26T05:06:33,40.7247199,-73.9812749,New York,Nightlife:Dive Bar,1480,9363,2
2010-09-26T05:10:33,40.7214,-73.987715,New York,Nightlife:Bar,7,4368,2
2010-09-26T05:13:35,40.7282,-73.9816,New York,Arts & Entertainment:Comedy Club,1128,1395,1
2010-09-26T05:13:40,37.80591865,-122.4051404,San Francisco,Food:American,67,6922,1
2010-09-26T05:14:32,37.797086,-122.422267,San Francisco,Nightlife:Bar,1146,2501,1
2010-09-26T05:14:33,37.7872,-122.398,San Francisco,Nightlife:Pub,142,8092,5
2010-09-26T05:19:23,37.77166458,-122.4042392,San Francisco,Home / Work / Other:Convention Center,213,15430,9
2010-09-26T05:20:20,37.7855479,-122.3997887,San Francisco,Food:Chinese,908,5393,1
2010-09-26T05:20:36,37.786911,-122.411127,San Francisco,Nightlife:Bar,69,12617,3
2010-09-26T05:23:22,37.7827,-122.408,San Francisco,Food:Italian,114,230,16
2010-09-26T05:26:28,40.7177764,-73.9576005,Brooklyn,Food:Falafel,1557,11024,1
2010-09-26T05:33:33,37.7884,-122.412,San Francisco,Food:Vietnamese,664,8637,1
2010-09-26T05:35:25,37.7855,-122.393,San Francisco,Home / Work / Other:Event Space,1215,15537,1
2010-09-26T05:36:01,37.761529,-122.425799,San Francisco,Food:Ice Cream,85,1796,2
2010-09-26T05:37:54,40.7321,-73.9837,New York,Nightlife:Bar,237,15789,1
2010-09-26T05:38:21,40.7442,-74.0063,New York,Food:American,220,16171,1
2010-09-26T05:41:23,37.755946,-122.41844,San Francisco,Shops:Toys & Games,13,4654,5
2010-09-26T05:44:57,37.61637306,-122.3861504,San Francisco,Travel:Airport,78,13280,18
2010-09-26T05:45:53,37.785063,-122.418798,San Francisco,Nightlife:Nightclub / Discotheque,334,6416,1
2010-09-26T05:46:09,37.7878,-122.42,San Francisco,Nightlife:Bar,947,12424,3
2010-09-26T05:48:47,40.767607,-73.983285,New York,Parks & Outdoors:Plaza / Square,105,3857,6
2010-09-26T05:49:37,40.76864675,-73.98086071,New York,Parks & Outdoors:Park,105,3144,1
2010-09-26T05:56:33,37.78704,-122.420212,San Francisco,Nightlife:Bar,812,2037,1
2010-09-26T05:57:04,37.7717567,-122.4333395,San Francisco,Nightlife:Sports Bar,369,4353,1
2010-09-26T05:57:42,40.728341,-73.982211,New York,Nightlife:Bar,1128,6876,1
2010-09-26T05:58:16,37.7993,-122.419,San Francisco,Food:Tapas,333,18268,1
2010-09-26T06:01:42,34.01363623,-118.493911,Santa Monica,Shops:Mall,514,13333,3
