datetime,lat,lon,city,category,user-id,poi_id,freq
2011-03-17T06:48:13,55.62891662,12.64685154,Kastrup,Travel Spots:Airports,729,3962,8
2011-03-17T07:54:26,37.799763,-122.40841,San Francisco,Nightlife:Bar,1449,3855,3
2011-03-17T08:04:53,51.47182723,-0.48927784,Hounslow,Travel:Airport:Terminal,515,15517,2
2011-03-17T08:43:27,48.87092528,2.303245068,Paris,Food:Tea Rooms,898,8496,3
2011-03-17T09:25:39,30.26518329,-97.7384305,Austin,Travel Spots:Hotels,1500,6925,7
2011-03-17T09:27:20,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,1500,1107,15
2011-03-17T09:33:32,27.97992494,-82.534554,Tampa,Travel Spots:Airports,1494,15250,39
2011-03-17T11:02:28,52.08957658,5.110482574,Utrecht,Travel Spots:Train Stations,1445,14691,51
2011-03-17T11:53:38,51.5247,-0.0816235,"London, UK",Nightlife:Bar,1520,15682,1
2011-03-17T11:57:46,40.73454336,-74.16384101,Newark,Travel:Train Station,734,10711,511
2011-03-17T12:16:22,51.45980964,-0.447049141,Hounslow,Travel:Airport:Terminal,1292,15514,2
2011-03-17T12:24:15,37.541561,127.066756,,,1485,77,40
2011-03-17T12:24:21,25.79438521,-80.27827978,Miami,Travel Spots:Airports,1494,9927,2
2011-03-17T12:40:00,51.50760726,-0.09945631,London,Arts & Entertainment:Art Gallery,1493,15374,1
2011-03-17T12:45:13,33.809031,-118.289989,,Shops:Bank / Financial,1070,1315,5
2011-03-17T13:04:34,40.687297,-73.976157,Brooklyn,Food:Café,1447,3923,107
2011-03-17T13:09:47,43.124355,-73.768281,,Food:Donut Shops,1471,4846,10
2011-03-17T13:20:34,40.70744975,-73.99081707,New York,Travel:Subway,1447,10394,201
2011-03-17T13:21:04,40.70744975,-73.99081707,New York,Travel:Subway,141,10394,64
2011-03-17T13:29:23,42.34810981,-71.08420372,Boston,Nightlife:Bar,1497,12166,4
2011-03-17T14:14:10,30.26201409,-97.74236798,Austin,Travel:Hotel,1500,5738,6
2011-03-17T14:14:10,40.7282263,-73.99107456,New York,Home / Work / Other:Corporate / Office:Tech Startup,1447,5751,119
2011-03-17T14:15:28,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,1500,1107,15
2011-03-17T14:24:11,40.7245499,-73.9875765,New York,Food:Coffee Shop,152,15643,129
2011-03-17T14:30:22,40.71028,-74.008105,New York,Food:Coffee Shop,200,14534,49
2011-03-17T14:35:14,40.7367129,-73.9972102,New York,Food:Coffee Shop,1133,14534,144
2011-03-17T14:43:41,40.7282263,-73.99107456,New York,Home / Work / Other:Corporate / Office:Tech Startup,152,5751,329
2011-03-17T15:13:00,42.3423067,-71.0855912,Boston,Food:Coffee Shop,1497,14327,176
2011-03-17T15:19:32,40.7282263,-73.99107456,New York,Home / Work / Other:Corporate / Office:Tech Startup,1478,5751,69
2011-03-17T15:39:14,37.429764,-122.1666504,Stanford,College & Education:Academic Building,1499,14253,87
2011-03-17T15:52:26,37.429764,-122.1666504,Stanford,College & Education:Academic Building,1499,14253,87
2011-03-17T16:22:02,30.26518329,-97.7384305,Austin,Travel Spots:Hotels,740,6925,2
2011-03-17T16:22:52,40.7285899,-73.9876181,New York,Food:Vietnamese,1447,1347,6
2011-03-17T16:32:52,40.7282263,-73.99107456,New York,Home / Work / Other:Corporate / Office:Tech Startup,1447,5751,119
2011-03-17T16:47:04,37.786695,-122.402812,San Francisco,Travel:Hotel,1449,16419,4
2011-03-17T17:08:20,40.7282263,-73.99107456,New York,Home / Work / Other:Corporate / Office:Tech Startup,1478,5751,69
2011-03-17T17:30:01,30.25107,-97.749485,Austin,Food:Coffee Shop,1461,7953,2
2011-03-17T17:34:42,30.20255876,-97.66759872,Austin,Travel Spots:Airports,740,1103,2
2011-03-17T17:35:41,37.8067248,-122.4204527,San Francisco,Food:Coffee Shops,725,14591,18
2011-03-17T17:42:50,40.741161,-74.005467,New York,Shops:Technology,1133,856,15
2011-03-17T17:56:33,40.7252613,-73.977945,New York,Food:Coffee Shops,1538,10794,1
2011-03-17T18:11:34,40.73480351,-73.99073124,New York,Shops:Food and Drink Shops:Grocery Stores,1133,17942,48
2011-03-17T18:18:20,40.7425181,-74.00622368,New York,Food:Seafood Restaurants,983,8941,32
2011-03-17T18:19:50,37.445774,-122.162058,Palo Alto,Food:New American,1541,17098,1
2011-03-17T18:51:16,37.42893314,-122.1698141,Stanford,College & Education:University,1499,14260,4
2011-03-17T18:57:08,40.7605049,-73.9846196,New York,Home / Work / Other:Gym / Fitness:Gym,1528,10700,48
2011-03-17T19:00:55,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,1461,1107,1
2011-03-17T19:12:20,40.728876,-73.980633,New York,Food:Breakfast / Brunch,1538,10937,1
2011-03-17T19:23:35,40.728901,-74.005377,New York,Home / Work / Other:Gym / Fitness:Gym,902,10700,1
2011-03-17T19:37:09,37.3524699,-122.0505932,Sunnyvale,Food:Coffee Shop,1513,14620,13
2011-03-17T19:41:45,30.249238,-97.7495759,Austin,Food:Pizza Places,484,7070,1
2011-03-17T19:49:38,40.7418973,-73.9849844,New York,Home / Work / Other:Corporate / Office,200,4586,116
2011-03-17T19:58:21,42.3423067,-71.0855912,Boston,Food:Coffee Shop,1497,14327,176
2011-03-17T19:59:20,40.7277458,-74.0072868,New York,Food:Coffee Shop,902,14534,27
2011-03-17T20:07:04,42.3438873,-71.08725071,Boston,Shops:Food & Drink:Grocery / Supermarket,1497,17898,20
2011-03-17T20:13:30,37.4482,-122.161,Palo Alto,Food:Mediterranean,1534,18291,1
2011-03-17T20:18:16,30.2025773,-97.66714811,Austin,Travel:Airport,1490,1103,2
2011-03-17T21:12:41,37.78451596,-122.4071655,San Francisco,Shops:Mall,1449,17801,1
2011-03-17T21:14:06,51.51744251,-0.120179057,London,Travel:Subway,401,6988,11
2011-03-17T21:27:08,40.7282263,-73.99107456,New York,Home / Work / Other:Corporate / Office:Tech Startup,152,5751,329
2011-03-17T21:45:08,41.97727092,-87.90440083,Chicago,Travel Spots:Airports,1263,3370,3
2011-03-17T21:49:05,37.78584082,-122.4061006,San Francisco,Shops:Technology,1449,872,2
2011-03-17T21:49:06,37.78584082,-122.4061006,San Francisco,Shops:Technology,1449,872,2
2011-03-17T21:55:38,40.76175596,-73.96790028,New York,Home / Work / Other:Corporate / Office,1523,1969,148
2011-03-17T21:59:19,42.3438873,-71.08725071,Boston,Shops:Food & Drink:Grocery / Supermarket,1497,17898,20
2011-03-17T22:09:19,40.72748642,-73.99062395,New York,Nightlife:Bar,152,16280,11
2011-03-17T22:10:45,40.757568,-73.989901,New York,Shops:Drug Store / Pharmacy,1528,4809,4
2011-03-17T22:13:35,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,484,1107,13
2011-03-17T22:35:16,40.7283531,-73.9927635,New York,Home / Work / Other:Gym / Fitness:Yoga Studio,1447,4187,24
2011-03-17T22:42:15,38.906279,-77.042059,Washington,Nightlife:Sports Bar,561,12288,1
2011-03-17T22:48:55,40.018912,-105.275947,Boulder,Food:Tea Room,1308,1064,139
2011-03-17T23:05:13,40.0189797,-105.2753105,Boulder,Food:Cafés,1308,15795,83
2011-03-17T23:05:21,40.019162,-105.275286,Boulder,Food:American,1308,16101,73
2011-03-17T23:29:26,40.7282263,-73.99107456,New York,Home / Work / Other:Corporate / Office:Tech Startup,1447,5751,119
2011-03-17T23:35:11,37.786695,-122.402812,San Francisco,Travel:Hotel,1449,16419,4
2011-03-17T23:38:42,38.90847529,-77.04328895,Washington,Arts & Entertainment:Billiards,75,2487,25
2011-03-17T23:41:05,40.7112,-73.9484,Brooklyn,Nightlife:Cocktails / Mixology,983,7258,12
2011-03-17T23:42:50,40.7208446,-73.9974107,New York,Nightlife:Bar,1480,2343,7
2011-03-17T23:44:11,40.720281,-73.987775,New York,Nightlife:Bar,548,9532,1
2011-03-17T23:58:31,33.64063339,-84.43508148,Atlanta,Travel Spots:Airports,740,6723,3
2011-03-18T00:01:02,51.51787647,-0.119605064,London,Food:Fast Food,401,9661,21
2011-03-18T00:05:47,40.7365253,-73.9868239,New York,Nightlife:Pub,1503,11751,1
2011-03-18T00:06:31,40.7294,-73.9807,New York,Shops:Toys & Games,141,3872,1
2011-03-18T00:12:48,40.734893,-73.989814,New York,Shops:Drug Store / Pharmacy,1133,4809,10
2011-03-18T00:14:30,40.729924,-73.980743,New York,Nightlife:Bar,141,4796,1
2011-03-18T00:18:45,40.7195,-73.9881,New York,Nightlife:Bar,1508,2170,1
2011-03-18T00:24:33,51.51744251,-0.120179057,London,Travel:Subway,401,6988,11
2011-03-18T00:28:19,30.2608094,-97.74544716,Austin,Great Outdoors:Scenic Lookouts,1476,3918,1
2011-03-18T00:51:46,40.77430186,-73.87192011,East Elmhurst,Travel Spots:Airports,1263,8504,9
2011-03-18T00:58:32,30.266935,-97.7361279,Austin,Nightlife:Bar,954,1590,4
2011-03-18T01:05:19,37.7936245,-122.392733,San Francisco,Nightlife:Bar,1449,688,1
2011-03-18T01:19:26,40.7265758,-73.99180412,New York,Food:Mexican,802,6801,4
2011-03-18T01:23:15,30.26003561,-97.7385968,Austin,Nightlife:Bar,1476,3693,1
2011-03-18T01:41:02,37.790689,-122.399588,San Francisco,Food:Mexican,1320,3467,12
2011-03-18T01:42:00,37.793202,-122.392985,San Francisco,Food:French,1449,2222,1
2011-03-18T01:43:48,40.7211745,-73.9885356,New York,Food:Mexican,1508,13876,1
2011-03-18T01:57:25,40.7201983,-73.9884405,New York,Food:Italian Restaurants,1508,7535,1
2011-03-18T02:18:43,30.2607375,-97.7377676,Austin,Nightlife:Bar,484,9166,1
2011-03-18T02:20:36,30.26518329,-97.7384305,Austin,Travel Spots:Hotels,1461,6925,1
2011-03-18T02:22:05,37.78292821,-122.400865,San Francisco,Parks & Outdoors:Skating Rink,725,18170,1
2011-03-18T02:26:12,38.91072104,-77.0437932,Washington,Shops:Bookstore,569,8321,2
2011-03-18T02:35:14,40.76066702,-73.99494767,New York,Nightlife:Pub,1447,8552,1
2011-03-18T02:44:35,37.781458,-122.405257,San Francisco,Food:Gastropubs,1541,15732,1
2011-03-18T02:48:51,40.737972,-73.984132,New York,Nightlife:Bar,1523,3966,3
2011-03-18T02:51:59,30.268027,-97.742905,Austin,Shops:High Tech Outlets,1461,884,1
2011-03-18T03:02:11,37.78614819,-122.4051189,San Francisco,Nightlife:Wine Bar,1320,12192,1
2011-03-18T03:03:09,30.266935,-97.7361279,Austin,Nightlife:Bar,954,1590,4
2011-03-18T03:15:52,40.77430186,-73.87192011,East Elmhurst,Travel Spots:Airports,740,8504,1
2011-03-18T03:21:07,40.76858174,-73.8611269,East Elmhurst,Travel:Airport:Terminal,740,8774,1
2011-03-18T03:32:21,40.7245499,-73.9875765,New York,Food:Coffee Shop,152,15643,129
2011-03-18T03:33:25,37.78579631,-122.4008971,San Francisco,Arts & Entertainment:Museum,478,13284,4
2011-03-18T03:52:47,37.7649,-122.422,San Francisco,Food:Desserts,1511,16520,7
2011-03-18T03:57:58,37.78584082,-122.4061006,San Francisco,Shops:Technology,725,872,18
2011-03-18T04:01:52,37.78798812,-122.4074256,San Francisco,Parks & Outdoors:Plaza / Square,725,17062,10
2011-03-18T04:09:41,37.788991,-122.408844,San Francisco,Shops:Drug Store / Pharmacy,725,17541,1
2011-03-18T04:12:22,40.722947,-73.9859291,New York,Nightlife Spots:Dive Bars,1538,147,1
2011-03-18T04:51:24,30.26674006,-97.73664951,Austin,Nightlife:Beer Garden,1500,5162,1
2011-03-18T04:54:53,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,1500,1107,15
2011-03-18T05:49:52,30.26674006,-97.73664951,Austin,Nightlife:Beer Garden,954,5162,3
2011-03-18T05:52:05,37.7898,-122.404,San Francisco,Food:French,1449,6177,1
2011-03-18T06:29:11,30.265306,-97.7476767,Austin,Nightlife Spots:Lounges,1495,9321,1
2011-03-18T06:33:30,30.26003561,-97.7385968,Austin,Nightlife:Bar,484,3693,3
2011-03-18T06:33:46,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,1500,1107,15
2011-03-18T06:35:02,37.758944,-122.418775,San Francisco,Nightlife:Bar,1541,2436,1
2011-03-18T06:36:49,30.26991374,-97.73610771,Austin,Arts & Entertainment:Music Venue:Rock Club,1500,10158,1
2011-03-18T06:48:01,51.47182723,-0.48927784,Hounslow,Travel:Airport:Terminal,515,15517,2
2011-03-18T07:16:47,30.26518329,-97.7384305,Austin,Travel Spots:Hotels,1500,6925,7
2011-03-18T07:18:28,30.26201409,-97.74236798,Austin,Travel:Hotel,1500,5738,6
2011-03-18T07:19:00,30.2630941,-97.7442681,Austin,Travel Spots:Hotels,1500,12449,1
2011-03-18T07:58:12,30.2675277,-97.74536669,Austin,Arts & Entertainment:Music Venue:Rock Club,1461,770,3
2011-03-18T08:30:55,48.87317641,2.309854031,Paris,Food:Coffee Shops,659,14555,125
2011-03-18T09:22:05,30.26518329,-97.7384305,Austin,Travel Spots:Hotels,1500,6925,7
2011-03-18T09:25:32,26.07108532,-80.14088631,Ft Lauderdale,Travel:Airport,1479,5710,2
2011-03-18T09:27:49,30.2626257,-97.73999691,Austin,"Homes, Work, Others:Event Spaces",1500,375,1
2011-03-18T10:05:59,52.30923954,4.762187004,Schiphol,Travel:Airport,515,709,7
2011-03-18T10:18:40,30.26201409,-97.74236798,Austin,Travel:Hotel,564,5738,1
2011-03-18T10:45:47,30.2025773,-97.66714811,Austin,Travel:Airport,1557,1103,1
2011-03-18T11:48:26,35.22009988,-80.9438324,Charlotte,Travel Spots:Airports,1512,3237,5
2011-03-18T11:54:05,40.69072623,-73.97493839,Brooklyn,Parks & Outdoors:Park,1447,5709,51
2011-03-18T11:58:12,40.73454336,-74.16384101,Newark,Travel:Train Station,734,10711,511
2011-03-18T12:18:11,40.70731962,-73.99073124,New York,Parks & Outdoors:Other - Parks & Outdoor,1447,9355,18
2011-03-18T12:51:39,40.7224786,-73.9951004,New York,Food:Coffee Shop,1447,6156,1
2011-03-18T12:56:09,29.98686931,-95.3422308,Houston,Travel:Airport,1479,6093,1
2011-03-18T13:19:33,40.70744975,-73.99081707,New York,Travel:Subway,141,10394,64
2011-03-18T13:46:03,40.75280621,-73.97717536,New York,Travel:Train Station,740,6371,1
2011-03-18T14:16:08,40.7245499,-73.9875765,New York,Food:Coffee Shop,152,15643,129
2011-03-18T14:22:35,40.76175596,-73.96790028,New York,Home / Work / Other:Corporate / Office,1523,1969,148
2011-03-18T14:29:14,32.722808,-117.230331,San Diego,Food:Coffee Shop,361,14590,95
2011-03-18T14:33:18,40.7282263,-73.99107456,New York,Home / Work / Other:Corporate / Office:Tech Startup,152,5751,329
2011-03-18T14:35:05,30.271832,-97.740944,Austin,Food:Coffee Shops,560,14310,1
2011-03-18T14:51:55,30.27418994,-97.74046898,Austin,Home / Work / Other:Government:Capital Building,560,15569,2
2011-03-18T14:53:41,35.22009988,-80.9438324,Charlotte,Travel Spots:Airports,1557,3237,2
2011-03-18T15:24:39,40.7367129,-73.9972102,New York,Food:Coffee Shop,1133,14534,144
2011-03-18T15:40:42,37.42893314,-122.1698141,Stanford,College & Education:University,1499,14260,4
2011-03-18T15:41:07,37.429764,-122.1666504,Stanford,College & Education:Academic Building,1499,14253,87
2011-03-18T15:45:14,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,484,1107,13
2011-03-18T15:59:15,40.7282263,-73.99107456,New York,Home / Work / Other:Corporate / Office:Tech Startup,1478,5751,69
2011-03-18T16:03:09,40.757337,-73.977671,New York,Shops:Beauty / Cosmetic,200,13526,1
2011-03-18T16:14:08,40.741964,-74.004793,New York,Food:Bakery,983,719,55
2011-03-18T16:27:02,40.6920929,-74.17891502,Newark,Travel Spots:Airports,1512,10709,16
2011-03-18T16:27:37,38.298835,-85.550701,,Shops:Furniture or Home Stores,1531,7030,8
2011-03-18T16:28:03,40.7283531,-73.9927635,New York,Home / Work / Other:Gym / Fitness:Yoga Studio,1447,4187,24
2011-03-18T16:31:46,40.7456025,-73.9878759,New York,Travel:Hotel,1538,380,1
2011-03-18T16:41:05,40.722622,-73.988296,New York,Food:Deli / Bodega,152,13093,1
2011-03-18T16:56:55,40.72164844,-73.99753332,New York,Food:Swiss Restaurants,1133,2755,1
2011-03-18T16:58:30,40.73355153,-73.98995876,New York,Food:Mexican,141,4713,6
2011-03-18T17:13:04,40.735195,-73.99071504,New York,Great Outdoors:Plazas,141,17061,1
2011-03-18T17:17:50,40.7289283,-73.9887503,New York,Food:Desserts,152,11905,27
2011-03-18T17:18:38,37.61637306,-122.3861074,San Francisco,Travel:Airport,1449,13280,7
2011-03-18T17:27:34,38.663329,-94.368362,,Food:Fast Food Restaurants,1072,8175,1
2011-03-18T17:36:07,40.73001497,-73.99150372,New York,Food:Coffee Shops,152,14389,23
2011-03-18T17:37:26,40.7306896,-73.9923355,New York,Food:Deli / Bodega,1447,2503,5
2011-03-18T17:56:54,40.735195,-73.99071504,New York,Great Outdoors:Plazas,1447,17061,12
2011-03-18T18:06:38,40.725683,-73.991851,New York,Food:American,1478,11625,1
2011-03-18T18:09:02,40.76175596,-73.96790028,New York,Home / Work / Other:Corporate / Office,1523,1969,148
2011-03-18T18:12:25,40.739493,-73.989941,New York,Food:American,1138,17953,8
2011-03-18T18:12:41,40.7282263,-73.99107456,New York,Home / Work / Other:Corporate / Office:Tech Startup,1447,5751,119
2011-03-18T18:19:04,40.7282263,-73.99107456,New York,Home / Work / Other:Corporate / Office:Tech Startup,1478,5751,69
2011-03-18T18:20:56,42.35411597,-71.06991291,Boston,Parks & Outdoors:Garden,1497,2184,6
2011-03-18T18:34:04,42.35411597,-71.06991291,Boston,Parks & Outdoors:Garden,1497,2184,6
2011-03-18T18:34:20,40.74025,-73.988736,New York,Food:French,23,585,1
2011-03-18T18:34:21,42.35632404,-71.0693121,Boston,Food:Coffee Shop,1497,14327,176
2011-03-18T18:44:25,40.7418973,-73.9849844,New York,Home / Work / Other:Corporate / Office,200,4586,116
2011-03-18T18:53:43,41.29962111,-95.89937925,Omaha,Travel:Airport,1479,11140,2
2011-03-18T18:54:57,40.7393966,-73.98948133,New York,"Homes, Work, Others:Event Spaces",740,6077,1
2011-03-18T19:01:36,30.26497,-97.768525,Austin,Parks & Outdoors:Park,1461,18297,1
2011-03-18T19:33:02,40.0189797,-105.2753105,Boulder,Food:Cafés,1308,15795,83
2011-03-18T19:33:12,40.018912,-105.275947,Boulder,Food:Tea Room,1308,1064,139
2011-03-18T20:11:41,30.27418994,-97.74046898,Austin,Home / Work / Other:Government:Capital Building,1461,15569,1
2011-03-18T20:19:26,40.7509214,-73.9925643,New York,Travel Spots:Train Stations,740,10692,1
2011-03-18T20:28:47,47.629916,-122.371915,Seattle,Food:Coffee Shops,489,14605,25
2011-03-18T20:34:55,39.060793,-77.050473,,Shops:Paper or Office Supplies Stores,368,14264,1
2011-03-18T20:54:57,37.4450239,-122.161324,Palo Alto,Nightlife:Bar,1499,10871,4
2011-03-18T21:01:28,30.26518329,-97.7384305,Austin,Travel Spots:Hotels,484,6925,7
2011-03-18T21:19:06,40.7282263,-73.99107456,New York,Home / Work / Other:Corporate / Office:Tech Startup,152,5751,329
2011-03-18T21:47:12,40.7272703,-73.9919607,New York,Nightlife Spots:Lounges,802,1164,1
2011-03-18T21:56:51,37.767017,-122.421772,San Francisco,Food:Bakery,1511,5732,16
2011-03-18T22:09:47,40.735611,-74.006651,New York,Food:Gastropub,1501,16312,4
2011-03-18T22:14:41,30.266398,-97.737899,Austin,Food:Pizza,560,6981,3
2011-03-18T22:19:34,40.74029892,-74.00789738,New York,Nightlife:Beer Garden,740,16317,1
2011-03-18T22:37:40,40.7313311,-73.9888791,New York,Nightlife:Bar,983,17371,1
2011-03-18T22:55:12,42.370562,-71.114159,Cambridge,Food:Chinese Restaurants,1490,7089,1
2011-03-18T23:09:13,32.76829077,-117.1657723,San Diego,Shops:Technology,361,871,23
2011-03-18T23:27:48,40.7223,-73.9884,New York,Nightlife:Pub,1480,16297,4
2011-03-18T23:44:29,40.760558,-73.990357,New York,Nightlife:Sports Bar,1508,17371,5
2011-03-18T23:53:33,30.266786,-97.7454991,Austin,Nightlife:Cocktails / Mixology,1461,6604,1
2011-03-19T00:09:58,30.2673949,-97.740375,Austin,Food:German Restaurants,484,15658,1
2011-03-19T00:19:05,30.26797248,-97.74929881,Austin,Shops:Bike shop,1476,9779,2
2011-03-19T00:34:35,40.76092,-73.990022,New York,Food:Burgers,1138,7211,2
2011-03-19T00:34:40,40.73480351,-73.99073124,New York,Shops:Food and Drink Shops:Grocery Stores,1133,17942,48
2011-03-19T00:47:03,40.721208,-73.992872,New York,Nightlife:Beer Garden,1480,9019,8
2011-03-19T00:48:19,40.7183272,-73.9918653,New York,Food:Dumpling Restaurants,1538,17254,7
2011-03-19T00:51:55,30.2675277,-97.74536669,Austin,Arts & Entertainment:Music Venue:Rock Club,954,770,3
2011-03-19T00:58:51,37.429764,-122.1666504,Stanford,College & Education:Academic Building,1499,14253,87
2011-03-19T01:13:50,30.2675277,-97.74536669,Austin,Arts & Entertainment:Music Venue:Rock Club,954,770,3
2011-03-19T01:17:35,40.719107,-73.985669,New York,Food:Breakfast / Brunch,1538,2110,2
2011-03-19T01:29:04,40.64512192,-73.78349304,Queens,Travel:Airport,1449,7915,9
2011-03-19T01:37:50,30.26684199,-97.73892939,Austin,Parks & Outdoors:Playground,1476,13551,30
2011-03-19T01:40:14,40.7282274,-73.9820728,New York,Nightlife Spots:Bars,200,6876,1
2011-03-19T01:53:14,40.724332,-73.987931,New York,Nightlife:Bar,1480,4400,1
2011-03-19T01:56:46,40.7442,-74.0063,New York,Food:American,740,16171,1
2011-03-19T02:05:37,40.018912,-105.275947,Boulder,Food:Tea Room,1308,1064,139
2011-03-19T02:05:53,40.0189797,-105.2753105,Boulder,Food:Cafés,1308,15795,83
2011-03-19T02:06:14,40.019162,-105.275286,Boulder,Food:American,1308,16101,73
2011-03-19T02:09:32,40.7618,-73.9898,New York,Food:Thai,1508,12943,1
2011-03-19T02:14:08,40.76175596,-73.96790028,New York,Home / Work / Other:Corporate / Office,1523,1969,148
2011-03-19T02:14:09,40.76175596,-73.96790028,New York,Home / Work / Other:Corporate / Office,1523,1969,148
2011-03-19T02:17:20,30.262172,-97.739014,Austin,Food:BBQ,560,7601,1
2011-03-19T02:18:14,40.724811,-73.992832,New York,Nightlife:Bar,1481,13815,2
2011-03-19T02:53:53,30.2675277,-97.74536669,Austin,Arts & Entertainment:Music Venue:Rock Club,954,770,3
2011-03-19T03:02:07,30.26674006,-97.73664951,Austin,Nightlife:Beer Garden,484,5162,1
2011-03-19T03:15:21,40.7276,-73.9791,New York,Food:Mexican,1523,9811,2
2011-03-19T03:21:24,40.7199,-73.9873,New York,Nightlife:Bar,1480,16056,2
2011-03-19T03:26:21,40.719144,-73.985581,New York,Nightlife:Dive Bar,1538,14194,1
2011-03-19T03:38:06,37.8009,-122.438,San Francisco,Food:Japanese,158,10525,1
2011-03-19T03:42:07,30.267945,-97.749782,Austin,Nightlife Spots:Bars,560,8486,1
